src_first,sink_first,src_last,sink_last,first_diff,last_diff,num_shared_keyword,num_shared_venue,edge
5,7,1,0,-2,1,5,0,1
5,5,1,0,0,1,4,1,1
3,7,0,0,-4,0,26,7,1
3,1,0,0,2,0,11,2,1
5,0,1,0,5,1,8,0,-1
7,6,0,1,1,-1,12,0,-1
7,2,0,0,5,0,10,2,1
7,2,1,0,5,1,11,1,-1
7,7,1,0,0,1,16,1,-1
7,4,0,0,3,0,11,2,-1
2,1,0,0,1,0,7,1,-1
4,7,0,1,-3,-1,14,2,-1
3,7,0,0,-4,0,13,0,-1
4,3,1,0,1,1,7,1,-1
7,5,0,0,2,0,14,2,-1
7,7,0,2,0,-2,12,0,-1
2,2,2,2,0,0,4,1,1
2,2,2,0,0,2,10,1,1
7,1,7,0,6,7,1,0,1
7,7,7,0,0,7,3,1,1
7,0,7,0,7,7,0,0,1
7,2,7,0,5,7,3,1,1
3,7,2,4,-4,-2,7,0,-1
3,5,0,0,-2,0,13,2,1
0,2,0,2,-2,-2,1,0,1
0,4,0,1,-4,-1,4,0,1
0,3,0,1,-3,-1,6,0,1
0,5,0,4,-5,-4,3,0,1
0,7,0,0,-7,0,8,1,1
2,7,0,0,-5,0,8,0,-1
7,7,4,0,0,4,17,4,-1
6,6,2,0,0,2,8,1,-1
7,7,0,1,0,-1,20,3,-1
7,4,0,3,3,-3,8,1,1
7,7,0,0,0,0,18,4,1
7,4,0,0,3,0,10,1,1
7,2,0,1,5,-1,8,1,1
7,3,0,2,4,-2,8,3,-1
7,7,0,0,0,0,16,4,1
7,7,0,0,0,0,26,8,1
4,7,0,0,-3,0,8,1,1
7,7,1,0,0,1,8,0,1
4,2,2,0,2,2,8,1,1
4,7,2,1,-3,1,9,2,1
7,6,0,1,1,-1,12,2,1
7,0,0,0,7,0,6,0,-1
7,7,0,0,0,0,5,1,-1
7,7,0,0,0,0,21,5,-1
0,5,0,0,-5,0,0,0,-1
7,5,2,2,2,0,10,1,-1
3,6,1,1,-3,0,19,0,1
6,7,0,0,-1,0,22,3,1
7,7,0,0,0,0,15,3,1
7,6,0,0,1,0,17,5,1
7,7,0,0,0,0,16,4,1
7,7,0,1,0,-1,11,2,1
7,7,0,0,0,0,17,5,1
7,7,0,1,0,-1,8,1,1
7,2,0,2,5,-2,6,0,1
7,7,0,0,0,0,18,5,1
7,6,0,0,1,0,9,3,-1
7,7,0,0,0,0,18,5,1
7,7,0,1,0,-1,12,1,1
1,0,1,0,1,1,1,0,-1
1,1,0,0,0,0,10,2,-1
3,4,0,0,-1,0,7,0,-1
1,0,0,0,1,0,2,0,1
1,7,0,0,-6,0,8,1,1
1,7,0,1,-6,-1,7,2,1
1,2,0,0,-1,0,5,1,1
7,3,0,0,4,0,12,3,1
7,6,0,0,1,0,18,3,1
0,6,0,0,-6,0,7,1,1
4,4,1,0,0,1,6,0,-1
7,7,0,0,0,0,7,2,-1
4,7,1,3,-3,-2,5,2,1
4,4,1,2,0,-1,8,1,-1
7,2,0,0,5,0,8,1,1
5,7,0,0,-2,0,5,1,-1
0,3,0,0,-3,0,2,1,1
7,7,2,0,0,2,20,0,-1
2,7,0,0,-5,0,12,2,-1
2,7,0,0,-5,0,8,2,-1
2,7,0,0,-5,0,14,2,1
2,7,2,5,-5,-3,6,0,-1
2,1,2,0,1,2,6,1,-1
2,1,2,0,1,2,5,1,1
6,7,0,1,-1,-1,18,3,-1
7,5,0,0,2,0,17,2,-1
7,7,0,1,0,-1,15,2,-1
7,5,0,0,2,0,17,2,-1
2,5,1,0,-3,1,8,1,1
7,7,0,1,0,-1,13,2,-1
0,7,0,0,-7,0,7,0,1
0,4,0,0,-4,0,6,0,1
0,7,0,0,-7,0,6,0,-1
0,6,0,0,-6,0,6,0,1
3,7,0,0,-4,0,12,0,-1
3,5,0,0,-2,0,6,1,1
5,5,0,1,0,-1,17,2,-1
7,3,1,1,4,0,9,1,-1
7,1,1,1,6,0,10,1,1
7,7,1,0,0,1,19,2,-1
7,4,0,0,3,0,22,4,-1
7,4,0,0,3,0,8,1,-1
7,7,0,0,0,0,36,7,-1
7,5,0,0,2,0,25,3,1
5,4,1,1,1,0,8,2,-1
3,5,0,0,-2,0,15,5,1
3,4,0,2,-1,-2,8,1,1
3,3,0,1,0,-1,10,1,-1
6,5,1,0,1,1,16,2,-1
0,7,0,5,-7,-5,4,0,1
0,1,0,1,-1,-1,0,0,1
3,7,1,1,-4,0,4,1,-1
1,4,0,0,-3,0,6,0,1
1,5,0,0,-4,0,7,0,-1
7,0,0,0,7,0,5,1,1
7,7,0,0,0,0,26,4,1
7,1,0,1,6,-1,4,1,1
7,7,0,0,0,0,12,2,-1
6,6,3,0,0,3,12,0,-1
7,2,0,0,5,0,16,3,1
7,6,0,0,1,0,17,2,-1
4,7,0,1,-3,-1,11,2,-1
4,2,0,0,2,0,12,2,-1
7,7,4,2,0,2,6,1,-1
7,7,0,5,0,-5,13,0,-1
7,4,0,1,3,-1,9,1,1
5,3,0,0,2,0,13,0,-1
5,6,0,0,-1,0,10,0,-1
7,7,4,1,0,3,10,0,-1
7,7,4,0,0,4,13,1,-1
7,7,3,0,0,3,12,0,-1
1,4,0,0,-3,0,7,1,1
5,5,0,0,0,0,13,1,-1
5,7,0,0,-2,0,21,3,1
4,6,0,0,-2,0,11,3,1
4,6,0,0,-2,0,11,0,1
4,3,0,0,1,0,9,1,1
5,7,1,0,-2,1,9,1,1
5,4,1,0,1,1,8,1,1
5,0,1,0,5,1,5,0,1
4,7,1,0,-3,1,7,2,1
4,7,1,1,-3,0,8,1,1
4,1,1,1,3,0,3,1,1
7,7,2,0,0,2,16,1,-1
6,2,1,0,4,1,9,0,-1
6,7,1,0,-1,1,13,1,-1
7,3,0,0,4,0,13,4,1
7,4,0,0,3,0,7,2,1
7,3,0,0,4,0,17,4,1
7,7,0,0,0,0,34,8,1
6,7,1,0,-1,1,19,1,-1
4,0,0,0,4,0,10,0,1
7,1,0,0,6,0,7,1,1
5,2,1,0,3,1,4,3,1
1,2,0,0,-1,0,8,0,-1
1,4,0,0,-3,0,3,1,-1
4,7,1,2,-3,-1,7,1,-1
4,7,1,0,-3,1,17,3,1
4,7,1,0,-3,1,17,3,1
4,4,1,2,0,-1,7,2,-1
0,1,0,1,-1,-1,1,0,1
7,5,1,1,2,0,4,0,-1
7,7,0,0,0,0,22,2,1
7,6,0,0,1,0,18,4,1
7,5,0,1,2,-1,12,2,1
7,7,0,0,0,0,21,5,1
5,7,0,4,-2,-4,9,2,-1
4,4,0,0,0,0,7,1,1
7,7,0,0,0,0,18,8,1
7,4,0,0,3,0,16,1,1
7,0,0,0,7,0,8,0,1
7,5,0,5,2,-5,6,0,1
7,7,0,0,0,0,21,5,1
7,7,2,0,0,2,11,2,1
7,7,2,0,0,2,10,1,1
6,7,0,0,-1,0,26,6,-1
6,7,0,0,-1,0,26,5,1
6,4,0,0,2,0,13,2,1
6,2,0,0,4,0,12,3,-1
3,0,0,0,3,0,6,0,-1
7,0,0,0,7,0,7,0,1
7,7,0,0,0,0,23,6,1
2,4,0,0,-2,0,8,1,-1
7,7,2,0,0,2,12,1,-1
5,0,0,0,5,0,2,1,1
5,0,0,0,5,0,3,1,1
5,4,0,2,1,-2,8,1,1
5,3,0,0,2,0,13,2,-1
6,6,0,3,0,-3,8,1,-1
7,7,0,0,0,0,17,4,1
7,3,0,0,4,0,8,2,-1
5,7,1,1,-2,0,12,1,1
2,6,0,0,-4,0,6,1,-1
7,0,0,0,7,0,7,1,-1
7,3,0,0,4,0,7,1,1
7,7,0,0,0,0,21,3,-1
7,7,0,1,0,-1,11,2,-1
2,1,0,1,1,-1,2,0,1
4,1,0,0,3,0,7,1,1
4,5,0,0,-1,0,7,1,-1
4,0,0,0,4,0,1,0,1
7,5,6,2,2,4,11,0,-1
7,7,0,0,0,0,9,2,-1
5,2,0,1,3,-1,4,1,-1
4,7,0,0,-3,0,20,3,-1
7,7,2,1,0,1,8,0,-1
7,2,2,0,5,2,8,1,-1
4,7,0,0,-3,0,11,1,-1
7,7,0,0,0,0,10,2,1
7,5,0,0,2,0,15,4,1
7,6,0,0,1,0,13,3,1
7,2,0,0,5,0,9,1,1
7,1,0,1,6,-1,11,2,1
5,2,5,0,3,5,2,0,1
5,5,5,3,0,2,4,1,-1
5,7,0,0,-2,0,14,0,-1
7,5,0,2,2,-2,10,1,-1
7,5,0,1,2,-1,9,0,-1
7,7,0,1,0,-1,16,0,-1
7,7,0,0,0,0,11,1,-1
7,2,0,0,5,0,13,2,-1
7,1,0,0,6,0,15,2,-1
2,1,1,0,1,1,6,0,1
6,7,0,2,-1,-2,14,0,1
6,7,0,3,-1,-3,11,0,1
7,2,0,0,5,0,6,0,-1
7,7,0,1,0,-1,15,1,-1
7,7,0,0,0,0,14,4,1
7,6,0,0,1,0,18,3,1
7,7,0,0,0,0,15,4,-1
7,7,0,0,0,0,19,2,1
7,7,0,1,0,-1,14,1,1
7,7,0,0,0,0,19,5,1
7,7,0,1,0,-1,10,2,1
7,2,0,2,5,-2,7,1,1
7,2,0,1,5,-1,8,3,1
7,7,0,0,0,0,19,2,1
7,3,0,0,4,0,15,3,1
7,7,0,0,0,0,19,2,1
7,7,0,1,0,-1,14,2,1
0,4,0,0,-4,0,6,2,1
5,7,3,0,-2,3,18,2,-1
4,7,4,0,-3,4,7,0,1
2,4,0,1,-2,-1,5,1,-1
2,7,0,0,-5,0,9,4,1
7,7,0,6,0,-6,21,2,-1
7,5,0,0,2,0,25,3,-1
7,4,0,0,3,0,18,2,-1
7,0,0,0,7,0,4,1,1
7,4,0,2,3,-2,20,0,-1
7,5,5,0,2,5,6,0,1
7,1,5,1,6,4,3,1,1
7,3,7,1,4,6,2,0,1
7,2,7,1,5,6,2,0,1
7,6,0,0,1,0,17,1,-1
7,6,0,0,1,0,17,2,-1
3,6,0,1,-3,-1,12,0,-1
2,0,0,0,2,0,6,0,-1
2,7,0,0,-5,0,7,0,-1
2,7,0,0,-5,0,8,0,-1
2,5,0,5,-3,-5,4,0,-1
5,0,0,0,5,0,3,1,1
5,7,0,1,-2,-1,8,0,1
5,7,0,0,-2,0,17,4,1
1,7,0,0,-6,0,7,0,-1
1,7,0,0,-6,0,2,2,1
7,0,0,0,7,0,6,0,1
7,2,0,0,5,0,9,2,1
3,7,0,1,-4,-1,4,0,-1
3,7,0,0,-4,0,8,2,1
3,3,0,0,0,0,6,0,1
0,7,0,0,-7,0,4,1,1
2,5,0,0,-3,0,10,1,-1
7,6,0,0,1,0,21,3,-1
7,1,0,0,6,0,12,2,1
7,7,0,2,0,-2,17,4,-1
7,4,0,0,3,0,12,3,1
0,7,0,4,-7,-4,3,0,1
0,7,0,1,-7,-1,6,0,1
1,7,0,0,-6,0,9,1,1
1,7,0,0,-6,0,11,2,-1
6,6,2,1,0,1,3,0,-1
4,6,0,0,-2,0,19,0,-1
4,7,0,0,-3,0,14,0,-1
7,7,1,0,0,1,12,2,-1
7,6,1,0,1,1,16,1,-1
7,5,1,1,2,0,10,1,-1
1,7,0,0,-6,0,6,1,1
1,0,0,0,1,0,0,1,1
5,7,0,1,-2,-1,13,0,-1
5,1,0,0,4,0,11,0,-1
1,5,0,1,-4,-1,6,2,-1
6,3,0,0,3,0,8,2,-1
0,2,0,0,-2,0,2,1,1
0,1,0,1,-1,-1,0,0,1
0,6,0,3,-6,-3,3,0,1
0,2,0,0,-2,0,3,0,1
7,7,7,0,0,7,11,0,-1
7,5,7,0,2,7,12,0,-1
3,7,0,0,-4,0,10,0,-1
7,7,2,3,0,-1,10,1,1
6,7,0,1,-1,-1,14,2,-1
6,7,0,0,-1,0,20,4,-1
7,5,0,2,2,-2,6,2,-1
7,7,0,0,0,0,19,3,-1
7,0,2,0,7,2,6,0,1
7,1,2,1,6,1,2,0,1
6,7,0,0,-1,0,12,0,-1
7,5,0,0,2,0,9,2,-1
4,2,0,1,2,-1,4,0,-1
2,7,0,1,-5,-1,13,2,-1
7,4,5,2,3,3,2,0,-1
7,5,5,0,2,5,3,0,1
5,7,2,2,-2,0,11,0,-1
5,7,2,0,-2,2,14,2,1
6,7,0,0,-1,0,17,4,1
6,5,0,0,1,0,18,3,-1
6,7,0,0,-1,0,21,4,-1
7,7,0,0,0,0,15,6,-1
7,7,0,3,0,-3,21,5,-1
7,7,0,3,0,-3,17,3,-1
7,7,0,0,0,0,24,3,-1
7,7,0,0,0,0,20,5,-1
5,3,3,0,2,3,6,0,-1
2,5,0,2,-3,-2,8,0,1
2,6,0,3,-4,-3,9,1,1
2,7,0,0,-5,0,9,2,1
2,7,0,0,-5,0,11,2,-1
2,7,0,0,-5,0,11,2,1
2,6,0,0,-4,0,11,0,-1
1,4,0,0,-3,0,6,2,1
7,7,0,1,0,-1,6,1,1
7,7,0,0,0,0,20,2,-1
6,2,3,0,4,3,7,1,1
7,7,3,0,0,3,9,0,-1
5,1,0,0,4,0,10,2,1
5,2,0,0,3,0,6,3,1
5,6,0,0,-1,0,16,4,1
5,7,0,0,-2,0,16,1,-1
7,7,0,5,0,-5,19,0,-1
5,7,0,0,-2,0,24,4,-1
5,6,0,2,-1,-2,11,2,-1
7,6,1,0,1,1,16,2,-1
1,6,0,0,-5,0,8,0,-1
6,7,0,0,-1,0,18,2,-1
7,1,0,1,6,-1,3,0,-1
7,5,0,0,2,0,11,1,-1
7,7,0,0,0,0,9,0,-1
7,4,0,0,3,0,15,4,-1
7,4,0,0,3,0,14,3,1
2,4,2,1,-2,1,2,0,1
2,3,2,1,-1,1,1,0,1
7,3,1,0,4,1,9,0,-1
7,6,1,1,1,0,12,2,-1
7,7,1,0,0,1,6,1,1
7,5,1,1,2,0,19,3,1
7,6,0,0,1,0,15,2,1
7,7,0,1,0,-1,21,4,-1
1,3,0,0,-2,0,10,2,-1
1,6,0,0,-5,0,7,0,-1
1,0,0,0,1,0,0,1,1
1,7,0,0,-6,0,7,2,1
1,7,0,0,-6,0,8,2,1
1,0,0,0,1,0,2,0,1
4,6,0,1,-2,-1,13,0,-1
7,7,0,1,0,-1,6,1,-1
5,6,0,0,-1,0,14,2,-1
5,7,0,0,-2,0,12,2,-1
7,4,0,3,3,-3,5,0,1
7,4,0,0,3,0,13,1,1
7,6,0,0,1,0,16,4,-1
7,7,0,0,0,0,11,2,1
7,6,0,0,1,0,13,1,-1
7,7,0,0,0,0,16,5,1
7,7,0,0,0,0,26,4,-1
3,7,0,0,-4,0,9,1,-1
7,7,0,0,0,0,20,5,1
7,6,0,0,1,0,11,1,-1
1,6,0,0,-5,0,9,1,1
1,7,0,0,-6,0,10,1,-1
7,0,0,0,7,0,2,1,1
7,7,0,2,0,-2,9,1,-1
5,7,0,0,-2,0,15,0,-1
5,7,0,0,-2,0,21,1,-1
5,0,0,0,5,0,5,0,-1
5,4,0,0,1,0,20,5,1
7,5,0,3,2,-3,9,1,1
7,7,0,2,0,-2,16,2,1
4,7,3,0,-3,3,7,0,1
4,7,3,0,-3,3,4,0,1
7,5,0,1,2,-1,15,1,1
7,0,0,0,7,0,4,0,1
7,7,0,0,0,0,18,6,1
5,6,0,0,-1,0,14,2,-1
5,7,0,0,-2,0,10,3,1
6,4,0,0,2,0,11,3,-1
0,1,0,0,-1,0,3,0,1
7,5,1,0,2,1,14,2,-1
0,7,0,0,-7,0,11,1,1
0,1,0,1,-1,-1,3,0,1
0,5,0,0,-5,0,10,0,1
0,4,0,1,-4,-1,8,0,1
6,1,3,0,5,3,10,0,-1
7,7,0,0,0,0,16,1,-1
7,7,0,4,0,-4,9,1,-1
7,0,0,0,7,0,1,0,-1
3,7,0,0,-4,0,11,2,1
6,7,1,0,-1,1,18,3,-1
2,7,1,0,-5,1,16,4,-1
4,6,0,2,-2,-2,8,0,-1
7,5,0,2,2,-2,10,2,-1
7,3,0,2,4,-2,10,0,-1
7,6,0,0,1,0,12,1,1
7,7,0,0,0,0,14,2,-1
7,7,0,0,0,0,17,0,1
7,4,0,0,3,0,13,3,1
7,7,0,0,0,0,14,4,1
7,5,0,1,2,-1,8,2,-1
7,7,1,0,0,1,17,6,-1
7,7,1,2,0,-1,17,2,-1
7,3,0,0,4,0,13,0,-1
6,7,1,1,-1,0,11,0,-1
2,7,2,0,-5,2,3,1,-1
2,2,2,0,0,2,4,0,1
3,5,0,0,-2,0,9,0,1
1,6,0,0,-5,0,8,0,1
7,7,1,4,0,-3,6,1,-1
7,7,0,1,0,-1,18,3,-1
7,4,0,0,3,0,20,6,1
7,6,0,0,1,0,30,8,1
7,3,0,0,4,0,28,7,1
7,1,0,0,6,0,16,3,1
7,4,3,1,3,2,10,3,-1
4,4,3,0,0,3,7,0,-1
7,7,0,0,0,0,19,3,-1
7,7,0,0,0,0,23,4,1
7,3,0,0,4,0,18,1,-1
3,6,0,0,-3,0,12,1,-1
3,6,0,1,-3,-1,10,0,-1
7,6,0,0,1,0,19,3,-1
6,7,0,0,-1,0,8,0,1
6,3,0,0,3,0,11,0,-1
2,7,0,0,-5,0,5,0,1
2,7,0,1,-5,-1,5,1,1
2,7,0,1,-5,-1,4,0,1
2,2,0,0,0,0,2,0,1
2,7,0,0,-5,0,4,2,1
2,7,0,0,-5,0,4,2,1
2,7,0,0,-5,0,4,2,1
2,0,0,0,2,0,2,1,1
2,5,0,1,-3,-1,2,0,1
3,7,1,2,-4,-1,7,0,1
4,7,0,0,-3,0,11,2,1
4,3,0,1,1,-1,8,1,1
4,3,0,2,1,-2,2,0,1
3,1,0,1,2,-1,7,1,1
3,7,0,2,-4,-2,12,1,-1
3,5,0,0,-2,0,3,0,-1
3,4,0,0,-1,0,8,1,1
3,7,0,0,-4,0,12,1,1
7,4,0,0,3,0,7,1,1
7,5,0,0,2,0,11,1,-1
1,6,0,1,-5,-1,12,0,-1
1,0,0,0,1,0,3,0,1
7,6,3,3,1,0,4,1,1
7,7,3,4,0,-1,6,0,-1
7,0,3,0,7,3,5,0,1
7,7,3,1,0,2,8,3,-1
1,7,0,0,-6,0,8,1,1
1,6,1,0,-5,1,9,1,1
1,6,1,0,-5,1,7,0,1
1,4,1,0,-3,1,6,0,1
2,1,0,1,1,-1,3,1,1
6,1,0,0,5,0,9,2,-1
7,7,3,0,0,3,20,1,-1
7,5,3,1,2,2,12,0,-1
5,6,0,2,-1,-2,5,0,-1
7,6,5,0,1,5,10,0,-1
4,4,1,1,0,0,5,0,-1
4,7,1,5,-3,-4,4,1,-1
6,5,0,0,1,0,14,2,-1
7,7,2,0,0,2,14,0,-1
2,3,0,0,-1,0,6,1,-1
2,1,0,1,1,-1,5,1,1
5,6,0,2,-1,-2,7,2,-1
6,7,0,4,-1,-4,9,2,-1
3,1,1,1,2,0,3,1,1
7,3,0,0,4,0,7,1,-1
7,5,0,0,2,0,10,4,-1
7,7,1,0,0,1,19,1,-1
7,6,0,1,1,-1,19,4,1
1,6,0,0,-5,0,8,2,-1
7,6,0,0,1,0,15,1,-1
3,0,0,0,3,0,3,0,1
3,5,0,0,-2,0,9,3,-1
3,7,0,0,-4,0,8,2,-1
6,7,1,0,-1,1,13,1,1
6,0,1,0,6,1,4,0,1
3,5,0,2,-2,-2,11,1,-1
7,0,0,0,7,0,5,1,1
7,7,0,0,0,0,35,6,1
7,3,0,0,4,0,11,2,1
7,7,0,0,0,0,29,7,1
7,2,0,0,5,0,15,3,1
7,4,0,0,3,0,17,2,1
7,7,0,0,0,0,27,5,1
4,7,0,0,-3,0,11,1,-1
4,7,0,1,-3,-1,14,2,-1
7,7,0,0,0,0,12,3,1
7,7,0,0,0,0,9,2,-1
7,7,0,0,0,0,12,4,1
7,1,0,1,6,-1,4,1,1
1,7,1,0,-6,1,6,1,1
1,1,1,0,0,1,2,0,1
7,7,1,1,0,0,13,2,1
7,6,1,1,1,0,10,0,-1
4,0,0,0,4,0,4,0,-1
6,6,1,0,0,1,7,0,-1
7,7,1,0,0,1,19,3,-1
3,6,3,0,-3,3,3,0,1
4,3,2,0,1,2,6,2,1
4,1,2,0,3,2,6,1,1
4,7,2,0,-3,2,14,2,-1
4,4,2,0,0,2,8,1,1
4,4,2,0,0,2,8,2,1
7,7,0,0,0,0,19,7,-1
7,7,0,0,0,0,13,2,-1
5,7,0,0,-2,0,14,0,-1
1,1,0,0,0,0,4,0,1
7,1,2,1,6,1,5,1,-1
7,5,2,0,2,2,8,2,-1
4,7,0,0,-3,0,12,2,-1
5,7,0,0,-2,0,11,0,-1
5,5,0,3,0,-3,14,0,-1
5,5,1,0,0,1,9,2,-1
5,7,1,0,-2,1,15,3,-1
6,7,3,0,-1,3,11,0,-1
4,2,0,2,2,-2,3,0,1
7,3,0,0,4,0,15,4,-1
6,5,0,0,1,0,7,0,-1
7,3,0,0,4,0,16,2,1
7,7,0,0,0,0,18,3,-1
7,7,0,0,0,0,24,6,1
7,5,0,0,2,0,15,3,1
0,6,0,1,-6,-1,4,0,-1
7,3,1,0,4,1,12,2,-1
7,6,1,0,1,1,10,1,-1
7,6,1,0,1,1,13,4,-1
7,3,1,0,4,1,9,3,-1
7,7,1,0,0,1,13,2,-1
4,7,1,0,-3,1,6,1,-1
4,5,0,0,-1,0,6,1,-1
4,6,0,0,-2,0,6,1,-1
7,6,0,2,1,-2,7,1,-1
3,7,0,0,-4,0,8,2,-1
5,1,2,1,4,1,2,0,1
1,7,1,0,-6,1,9,1,1
1,7,1,3,-6,-2,6,1,1
1,7,1,1,-6,0,9,1,1
7,3,0,0,4,0,12,3,1
7,3,0,0,4,0,10,2,1
7,4,0,2,3,-2,12,2,1
7,3,0,1,4,-1,16,2,1
7,7,0,7,0,-7,6,1,1
7,3,0,2,4,-2,6,1,1
7,7,0,0,0,0,7,1,-1
2,4,0,0,-2,0,4,0,1
6,7,0,1,-1,-1,9,0,-1
6,7,0,0,-1,0,19,0,-1
4,7,1,1,-3,0,7,2,1
2,2,0,0,0,0,5,1,1
2,2,0,0,0,0,8,1,1
2,5,0,0,-3,0,11,2,-1
5,7,1,0,-2,1,10,2,1
5,7,1,2,-2,-1,7,2,-1
5,2,1,1,3,0,12,2,1
6,4,0,1,2,-1,9,1,-1
2,0,0,0,2,0,6,0,1
7,7,0,0,0,0,22,4,-1
7,7,0,1,0,-1,26,4,-1
3,2,0,0,1,0,9,3,-1
7,2,0,0,5,0,16,2,1
7,4,0,0,3,0,17,4,1
7,7,0,0,0,0,24,6,1
7,2,4,0,5,4,6,1,-1
6,3,2,0,3,2,7,1,1
6,1,2,1,5,1,5,1,1
7,4,0,0,3,0,13,1,-1
3,6,0,0,-3,0,5,1,-1
3,5,0,0,-2,0,10,1,1
6,7,0,0,-1,0,23,4,1
6,7,0,1,-1,-1,12,2,1
6,7,0,2,-1,-2,12,1,-1
6,7,0,0,-1,0,21,4,1
6,7,0,1,-1,-1,14,0,1
6,2,0,2,4,-2,8,1,1
6,7,0,0,-1,0,24,3,1
6,7,0,0,-1,0,23,3,1
6,7,0,1,-1,-1,13,1,1
7,4,1,0,3,1,12,0,1
7,7,1,0,0,1,16,0,-1
7,7,1,0,0,1,13,0,-1
4,7,0,0,-3,0,14,0,-1
7,7,0,0,0,0,18,3,1
7,2,0,1,5,-1,9,2,1
7,7,0,5,0,-5,9,3,-1
3,2,0,0,1,0,6,1,-1
7,7,0,1,0,-1,15,2,1
7,3,0,0,4,0,8,0,-1
7,4,0,0,3,0,8,0,-1
3,7,0,0,-4,0,17,3,1
3,7,0,0,-4,0,14,2,-1
7,3,0,3,4,-3,8,0,1
6,7,0,1,-1,-1,10,0,-1
6,4,0,0,2,0,16,4,1
2,7,0,0,-5,0,12,1,1
0,7,0,0,-7,0,7,1,-1
5,7,0,0,-2,0,5,1,-1
6,4,0,1,2,-1,5,0,1
5,7,0,0,-2,0,22,3,1
5,3,0,2,2,-2,13,1,-1
7,2,0,0,5,0,2,0,1
7,6,0,3,1,-3,7,0,1
7,6,0,0,1,0,11,6,-1
0,0,0,0,0,0,2,0,1
0,3,0,0,-3,0,6,0,1
0,6,0,2,-6,-2,4,0,-1
2,4,0,0,-2,0,7,1,-1
2,7,0,0,-5,0,8,0,-1
2,6,0,0,-4,0,12,1,-1
3,0,0,0,3,0,6,0,-1
1,1,0,0,0,0,8,1,-1
1,7,0,2,-6,-2,6,0,-1
1,6,0,0,-5,0,8,0,-1
7,0,0,0,7,0,6,1,1
5,7,1,0,-2,1,9,0,-1
4,5,3,0,-1,3,6,0,1
7,7,1,4,0,-3,5,0,-1
3,7,2,0,-4,2,10,3,1
5,7,0,1,-2,-1,8,0,1
5,7,0,0,-2,0,6,1,-1
5,5,1,0,0,1,11,1,-1
7,7,0,0,0,0,21,4,-1
7,4,0,1,3,-1,12,3,-1
4,5,1,2,-1,-1,11,0,1
4,1,1,1,3,0,6,0,-1
4,6,0,0,-2,0,17,4,1
4,7,0,0,-3,0,18,5,1
4,2,0,0,2,0,12,4,1
4,3,0,0,1,0,19,5,1
1,7,1,0,-6,1,3,0,1
1,7,1,5,-6,-4,1,0,1
1,7,1,1,-6,0,3,0,1
7,7,3,0,0,3,7,1,-1
4,7,2,7,-3,-5,4,1,1
4,2,2,0,2,2,10,1,1
4,4,2,0,0,2,8,0,1
4,6,2,0,-2,2,12,2,1
3,7,0,0,-4,0,8,0,1
5,6,1,0,-1,1,16,1,-1
1,0,0,0,1,0,3,1,1
1,6,0,0,-5,0,9,1,1
1,4,0,0,-3,0,10,1,1
7,6,0,0,1,0,12,0,-1
7,7,0,0,0,0,22,5,-1
6,3,2,0,3,2,15,1,-1
6,2,0,0,4,0,6,1,-1
6,7,0,0,-1,0,8,0,-1
6,7,1,0,-1,1,9,1,-1
6,6,1,0,0,1,9,0,-1
0,7,0,0,-7,0,4,2,-1
7,7,1,0,0,1,16,3,-1
7,7,0,0,0,0,20,0,1
7,7,0,0,0,0,18,3,1
7,7,0,2,0,-2,12,1,-1
6,7,0,0,-1,0,17,1,1
3,5,1,3,-2,-2,7,1,-1
7,2,0,0,5,0,9,0,1
0,4,0,2,-4,-2,1,0,1
0,6,0,0,-6,0,2,1,1
0,3,0,3,-3,-3,2,0,1
0,3,0,0,-3,0,2,0,1
0,7,0,0,-7,0,7,1,1
0,3,0,0,-3,0,5,0,1
6,7,0,0,-1,0,15,3,1
4,7,0,0,-3,0,9,2,1
4,7,0,0,-3,0,17,3,1
4,5,0,1,-1,-1,10,1,-1
2,7,0,5,-5,-5,6,2,-1
4,6,0,4,-2,-4,10,0,-1
4,5,0,1,-1,-1,14,1,1
4,0,0,0,4,0,4,1,1
2,7,0,0,-5,0,7,1,1
2,6,0,1,-4,-1,6,1,1
0,7,0,0,-7,0,5,0,1
7,7,0,1,0,-1,16,2,1
7,7,0,0,0,0,23,4,1
7,2,0,2,5,-2,8,0,1
7,7,0,0,0,0,24,3,1
7,7,0,1,0,-1,17,1,1
5,7,1,0,-2,1,14,0,-1
2,3,0,1,-1,-1,6,0,1
2,0,0,0,2,0,5,1,1
2,7,0,0,-5,0,14,2,-1
6,5,0,0,1,0,22,3,1
6,2,0,0,4,0,11,2,-1
6,4,0,1,2,-1,16,3,1
6,5,0,0,1,0,10,3,1
7,6,1,2,1,-1,9,1,-1
7,7,1,1,0,0,11,0,1
7,2,1,2,5,-1,3,0,1
7,7,1,0,0,1,15,2,1
7,7,1,0,0,1,17,2,1
7,7,1,1,0,0,11,1,1
7,3,2,0,4,2,7,1,-1
7,7,0,0,0,0,22,3,-1
0,3,0,0,-3,0,4,1,1
7,5,0,0,2,0,14,4,-1
7,7,0,2,0,-2,19,3,-1
7,5,0,0,2,0,27,4,-1
7,0,3,0,7,3,6,1,1
7,7,3,0,0,3,12,2,-1
5,3,2,0,2,2,6,0,-1
2,7,0,0,-5,0,7,1,1
2,7,0,0,-5,0,7,1,1
2,7,0,0,-5,0,8,1,1
7,7,0,1,0,-1,20,0,-1
