sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
13,1,1,3,16,0.5925925925925926,1,0.16666666666666666,0,0.0,1
16,0,1,6,12,0.4,1,0.14285714285714285,0,0.0,0
17,0,0,7,11,0.4583333333333333,2,0.3333333333333333,0,0.0,0
25,4,0,3,13,0.3939393939393939,2,0.18181818181818182,0,0.0,0
90,4,0,3,20,0.47619047619047616,2,0.08,0,0.0,1
15,1,0,2,14,0.4827586206896552,1,0.08333333333333333,0,0.0,1
22,0,0,5,10,0.5,3,0.2727272727272727,0,0.0,0
11,2,0,4,9,0.42857142857142855,0,0.0,0,0.0,1
10,6,0,0,7,0.3684210526315789,0,0.0,0,0.0,1
12,4,0,2,8,0.3333333333333333,1,0.14285714285714285,0,0.0,0
11,5,0,1,7,0.30434782608695654,1,0.14285714285714285,0,0.0,1
18,3,0,3,10,0.47619047619047616,2,0.3333333333333333,0,0.0,1
19,5,0,1,10,0.4166666666666667,2,0.25,0,0.0,1
18,5,0,1,9,0.34615384615384615,2,0.25,0,0.0,0
25,1,0,5,15,0.4166666666666667,2,0.2,0,0.0,0
87,4,0,3,12,0.34285714285714286,3,0.125,0,0.0,0
19,2,0,4,10,0.5263157894736842,1,0.09090909090909091,0,0.0,0
21,0,1,6,13,0.3939393939393939,1,0.08333333333333333,0,0.0,1
11,6,1,0,6,0.3,2,0.2857142857142857,0,0.0,1
19,4,0,2,14,0.4827586206896552,1,0.08333333333333333,0,0.0,0
147,0,1,6,16,0.35555555555555557,3,0.07894736842105263,0,0.0,1
20,0,1,6,10,0.3448275862068966,0,0.0,0,0.0,0
23,0,1,6,14,0.4375,3,0.21428571428571427,0,0.0,0
20,1,1,4,10,0.38461538461538464,1,0.1,0,0.0,0
7,5,0,0,2,0.1111111111111111,1,0.25,0,0.0,1
33,2,0,5,14,0.4375,3,0.3333333333333333,0,0.0,0
68,1,0,6,20,0.5405405405405406,2,0.06666666666666667,0,0.0,0
101,1,0,6,29,0.6904761904761905,4,0.12121212121212122,0,0.0,0
43,0,0,6,15,0.42857142857142855,2,0.125,0,0.0,0
25,3,3,1,6,0.23076923076923078,0,0.0,0,0.0,0
6,3,3,1,6,0.42857142857142855,0,0.0,0,0.0,1
16,3,1,0,10,0.4166666666666667,1,0.1,0,0.0,0
26,0,3,4,17,0.6071428571428571,5,0.3333333333333333,0,0.0,0
27,5,0,2,17,0.6296296296296297,2,0.18181818181818182,1,0.058823529411764705,1
23,6,0,1,10,0.29411764705882354,2,0.2,0,0.0,1
23,6,1,0,13,0.4642857142857143,3,0.3333333333333333,0,0.0,0
65,1,0,6,19,0.5135135135135135,4,0.18181818181818182,0,0.0,1
119,0,0,7,31,0.7209302325581395,7,0.22580645161290322,0,0.0,0
64,0,0,7,19,0.5,4,0.18181818181818182,0,0.0,1
56,6,0,1,10,0.2857142857142857,2,0.09523809523809523,0,0.0,1
61,4,0,3,18,0.5142857142857142,4,0.18181818181818182,0,0.0,1
12,1,1,3,11,0.4782608695652174,2,0.2857142857142857,0,0.0,0
14,1,1,2,13,0.4642857142857143,2,0.25,0,0.0,1
16,3,0,4,15,0.5555555555555556,2,0.18181818181818182,0,0.0,1
12,2,2,2,13,0.6190476190476191,0,0.0,0,0.0,0
13,0,1,3,6,0.2608695652173913,1,0.125,0,0.0,0
11,3,0,1,8,0.27586206896551724,0,0.0,0,0.0,0
5,1,1,0,5,0.4166666666666667,0,0.0,0,0.0,1
15,6,0,1,9,0.42857142857142855,1,0.14285714285714285,0,0.0,0
13,6,4,0,8,0.42105263157894735,0,0.0,0,0.0,0
13,2,1,1,9,0.3333333333333333,1,0.1111111111111111,0,0.0,0
21,3,0,3,13,0.4642857142857143,3,0.6,0,0.0,1
47,5,0,2,15,0.42857142857142855,2,0.08695652173913043,0,0.0,1
50,0,1,6,19,0.5757575757575758,5,0.22727272727272727,0,0.0,0
30,0,0,7,17,0.5,2,0.14285714285714285,3,0.17647058823529413,1
68,1,0,6,21,0.525,4,0.16666666666666666,2,0.06060606060606061,1
13,6,0,1,8,0.32,0,0.0,0,0.0,0
14,6,0,1,10,0.43478260869565216,2,0.2857142857142857,0,0.0,0
31,0,0,7,14,0.5185185185185185,3,0.1875,3,0.21428571428571427,1
14,6,0,1,11,0.39285714285714285,2,0.25,0,0.0,0
18,4,0,3,12,0.5,2,0.2,2,0.11764705882352941,1
14,4,0,3,9,0.4090909090909091,3,0.375,1,0.125,1
9,3,1,3,7,0.4117647058823529,1,0.14285714285714285,1,0.25,1
30,2,0,5,16,0.45714285714285713,2,0.18181818181818182,1,0.1111111111111111,1
43,4,0,3,19,0.48717948717948717,4,0.36363636363636365,0,0.0,1
27,6,1,0,4,0.11764705882352941,2,0.2222222222222222,0,0.0,0
43,0,1,6,23,0.6052631578947368,4,0.3076923076923077,1,0.07692307692307693,1
29,4,0,3,12,0.32432432432432434,1,0.08333333333333333,0,0.0,0
30,4,0,3,19,0.5588235294117647,1,0.07692307692307693,0,0.0,0
21,2,5,0,8,0.25806451612903225,1,0.09090909090909091,0,0.0,1
28,2,0,3,22,0.6285714285714286,4,0.2857142857142857,0,0.0,1
19,2,0,1,18,0.5806451612903226,2,0.18181818181818182,0,0.0,1
27,3,0,3,20,0.5405405405405406,3,0.1875,0,0.0,0
18,7,2,0,3,0.125,1,0.09090909090909091,0,0.0,0
6,2,0,1,3,0.15789473684210525,0,0.0,0,0.0,0
10,3,1,0,5,0.20833333333333334,2,0.25,0,0.0,0
50,1,0,6,20,0.5714285714285714,4,0.21052631578947367,0,0.0,0
43,4,1,2,14,0.3888888888888889,2,0.1111111111111111,0,0.0,1
69,0,0,7,31,0.7380952380952381,3,0.125,0,0.0,1
38,7,0,0,3,0.09090909090909091,0,0.0,0,0.0,0
2,2,2,0,2,0.16666666666666666,0,0.0,0,0.0,1
14,6,0,0,5,0.16129032258064516,0,0.0,0,0.0,1
38,0,1,6,14,0.4117647058823529,1,0.047619047619047616,0,0.0,0
10,3,1,0,9,0.5,0,0.0,0,0.0,0
20,2,1,3,10,0.38461538461538464,1,0.125,0,0.0,0
7,3,0,1,4,0.2222222222222222,0,0.0,0,0.0,0
28,3,0,4,8,0.27586206896551724,1,0.07692307692307693,0,0.0,0
10,2,0,4,8,0.34782608695652173,1,0.14285714285714285,0,0.0,0
13,0,1,3,7,0.3181818181818182,0,0.0,0,0.0,0
15,6,0,0,7,0.2916666666666667,0,0.0,0,0.0,0
10,7,0,0,5,0.2631578947368421,0,0.0,0,0.0,0
6,2,0,0,5,0.29411764705882354,0,0.0,0,0.0,0
6,1,0,0,4,0.26666666666666666,0,0.0,0,0.0,0
8,0,0,2,5,0.25,0,0.0,0,0.0,1
25,1,0,6,15,0.4838709677419355,3,0.25,21,0.7241379310344828,1
16,1,0,5,5,0.19230769230769232,1,0.1,21,0.7777777777777778,1
22,1,0,6,16,0.45714285714285713,1,0.08333333333333333,18,0.6,1
30,1,0,6,15,0.45454545454545453,4,0.2857142857142857,21,0.65625,1
19,1,2,3,12,0.4444444444444444,2,0.16666666666666666,21,0.7777777777777778,1
33,1,0,6,15,0.4166666666666667,4,0.2857142857142857,21,0.7,1
45,1,0,6,19,0.5277777777777778,5,0.23809523809523808,19,0.6333333333333333,1
34,1,0,6,14,0.4827586206896552,4,0.25,21,0.75,1
33,1,0,6,15,0.4838709677419355,3,0.17647058823529413,21,0.6363636363636364,1
23,0,0,6,18,0.5142857142857142,4,0.3333333333333333,21,0.75,1
32,1,0,6,20,0.5263157894736842,4,0.4,17,0.5862068965517241,1
18,1,1,5,14,0.5,2,0.2,18,0.6206896551724138,1
19,1,0,6,11,0.4074074074074074,2,0.18181818181818182,0,0.0,0
15,2,1,3,9,0.34615384615384615,1,0.1111111111111111,0,0.0,0
44,1,0,6,21,0.65625,5,0.38461538461538464,15,0.4838709677419355,1
16,1,1,5,12,0.4,0,0.0,20,0.7407407407407407,1
13,4,2,0,6,0.23076923076923078,0,0.0,21,0.7777777777777778,1
45,1,0,6,22,0.6111111111111112,3,0.23076923076923078,20,0.6896551724137931,1
40,1,0,6,20,0.5263157894736842,3,0.25,18,0.6428571428571429,1
29,1,1,5,14,0.5,3,0.25,19,0.6785714285714286,1
20,1,1,4,13,0.4482758620689655,1,0.08333333333333333,0,0.0,0
51,2,0,5,21,0.525,4,0.2,0,0.0,0
16,5,0,0,6,0.2222222222222222,1,0.125,0,0.0,1
16,1,0,4,11,0.39285714285714285,1,0.125,0,0.0,0
18,0,0,5,11,0.4074074074074074,2,0.25,0,0.0,1
69,0,0,7,23,0.5476190476190477,6,0.2857142857142857,0,0.0,0
53,1,0,6,18,0.5142857142857142,1,0.058823529411764705,0,0.0,0
46,6,0,1,10,0.29411764705882354,1,0.05,0,0.0,0
68,1,0,6,22,0.5789473684210527,6,0.35294117647058826,0,0.0,0
47,2,1,4,16,0.42105263157894735,1,0.05,0,0.0,0
41,0,2,4,13,0.38235294117647056,2,0.09523809523809523,0,0.0,0
12,2,2,2,7,0.30434782608695654,0,0.0,0,0.0,0
59,2,0,5,25,0.6578947368421053,5,0.22727272727272727,0,0.0,1
20,3,0,2,11,0.3548387096774194,1,0.09090909090909091,0,0.0,1
30,1,1,4,14,0.4117647058823529,1,0.0625,0,0.0,0
23,0,0,7,16,0.45714285714285713,1,0.0625,0,0.0,0
21,1,1,5,17,0.5151515151515151,0,0.0,0,0.0,0
8,1,0,2,7,0.3333333333333333,0,0.0,2,0.2222222222222222,1
7,1,0,2,5,0.2631578947368421,2,0.4,2,0.2222222222222222,1
12,0,0,2,7,0.28,1,0.1,2,0.14285714285714285,1
8,4,4,0,4,0.18181818181818182,0,0.0,0,0.0,0
14,4,2,0,8,0.32,1,0.125,0,0.0,0
21,0,1,6,11,0.39285714285714285,1,0.1111111111111111,0,0.0,0
16,2,0,1,12,0.48,0,0.0,0,0.0,0
34,7,1,0,11,0.34375,0,0.0,0,0.0,0
23,7,0,0,9,0.3103448275862069,1,0.125,0,0.0,1
15,1,2,2,17,0.53125,0,0.0,0,0.0,0
26,3,0,4,10,0.30303030303030304,1,0.06666666666666667,0,0.0,0
19,3,1,3,12,0.4,0,0.0,0,0.0,0
19,2,0,4,9,0.32142857142857145,0,0.0,0,0.0,0
21,1,1,3,11,0.3548387096774194,1,0.09090909090909091,0,0.0,0
22,0,3,4,9,0.3,0,0.0,0,0.0,0
14,3,0,4,8,0.2857142857142857,0,0.0,0,0.0,0
32,3,1,2,10,0.37037037037037035,1,0.0625,0,0.0,0
28,2,2,3,13,0.34210526315789475,1,0.125,0,0.0,0
13,1,2,3,4,0.16666666666666666,0,0.0,0,0.0,0
13,2,0,3,7,0.3333333333333333,0,0.0,0,0.0,0
14,2,1,4,8,0.3333333333333333,3,0.3333333333333333,0,0.0,0
11,2,4,0,13,0.52,1,0.125,0,0.0,1
25,0,3,4,10,0.3125,1,0.08333333333333333,0,0.0,0
78,1,0,6,26,0.6190476190476191,7,0.30434782608695654,2,0.05714285714285714,1
29,1,0,6,8,0.25,2,0.16666666666666666,1,0.047619047619047616,1
41,0,0,7,14,0.4117647058823529,4,0.23529411764705882,3,0.1875,1
41,0,0,7,16,0.4444444444444444,6,0.375,1,0.02631578947368421,1
21,7,0,0,2,0.06896551724137931,1,0.1111111111111111,2,0.125,1
28,4,0,3,13,0.43333333333333335,2,0.16666666666666666,2,0.10526315789473684,1
12,3,0,2,10,0.47619047619047616,0,0.0,0,0.0,0
28,2,0,5,11,0.3548387096774194,0,0.0,0,0.0,0
45,2,0,5,12,0.3,0,0.0,0,0.0,0
24,1,0,2,13,0.52,3,0.1875,0,0.0,1
64,5,0,2,13,0.37142857142857144,5,0.2631578947368421,1,0.07692307692307693,1
15,5,0,2,12,0.5217391304347826,2,0.18181818181818182,0,0.0,0
46,5,0,2,14,0.45161290322580644,2,0.07142857142857142,1,0.07142857142857142,1
10,0,2,0,2,0.125,0,0.0,0,0.0,1
31,5,0,2,13,0.5,1,0.06666666666666667,0,0.0,1
19,0,0,6,8,0.27586206896551724,1,0.2,0,0.0,0
10,5,0,1,4,0.2222222222222222,2,0.5,0,0.0,1
8,5,1,0,4,0.23529411764705882,1,0.25,0,0.0,1
23,6,0,1,13,0.4482758620689655,3,0.25,0,0.0,0
12,6,0,1,8,0.38095238095238093,0,0.0,0,0.0,0
9,4,0,1,8,0.42105263157894735,1,0.16666666666666666,0,0.0,1
24,1,1,4,9,0.3103448275862069,0,0.0,0,0.0,0
3,0,1,0,0,0.0,0,0.0,0,0.0,0
14,6,1,0,8,0.21052631578947367,1,0.1111111111111111,0,0.0,0
3,1,0,0,3,0.3,0,0.0,0,0.0,1
19,5,0,1,13,0.40625,0,0.0,0,0.0,0
34,4,2,1,4,0.125,2,0.14285714285714285,0,0.0,0
39,6,0,1,17,0.4857142857142857,3,0.2,0,0.0,0
40,0,0,7,12,0.36363636363636365,5,0.3125,0,0.0,1
46,4,1,2,10,0.3125,2,0.1111111111111111,0,0.0,0
19,1,0,5,16,0.5333333333333333,1,0.09090909090909091,0,0.0,0
14,3,0,2,13,0.4482758620689655,2,0.2857142857142857,0,0.0,1
11,1,2,3,8,0.32,3,0.42857142857142855,0,0.0,0
11,3,3,0,5,0.21739130434782608,0,0.0,0,0.0,0
19,1,1,5,12,0.46153846153846156,1,0.09090909090909091,0,0.0,0
22,4,2,1,9,0.391304347826087,2,0.16666666666666666,0,0.0,0
44,0,3,4,12,0.35294117647058826,3,0.16666666666666666,0,0.0,0
20,5,0,2,16,0.5517241379310345,0,0.0,0,0.0,0
12,6,1,0,10,0.43478260869565216,2,0.2857142857142857,2,0.14285714285714285,1
43,0,1,6,15,0.42857142857142855,4,0.4,1,0.05555555555555555,1
13,0,4,2,8,0.38095238095238093,1,0.125,2,0.2222222222222222,1
15,4,1,2,8,0.32,2,0.2,0,0.0,0
15,1,1,5,9,0.3103448275862069,3,0.5,3,0.21428571428571427,1
65,0,1,6,16,0.42105263157894735,4,0.17391304347826086,0,0.0,0
16,1,2,3,6,0.21428571428571427,1,0.1111111111111111,0,0.0,0
27,1,2,4,16,0.47058823529411764,2,0.16666666666666666,0,0.0,0
17,3,2,2,12,0.46153846153846156,0,0.0,0,0.0,0
40,3,2,2,8,0.25806451612903225,0,0.0,1,0.0625,1
25,3,2,2,8,0.2962962962962963,0,0.0,1,0.1,1
11,3,1,2,5,0.19230769230769232,1,0.16666666666666666,1,0.125,1
10,3,2,2,5,0.22727272727272727,0,0.0,0,0.0,0
19,2,3,2,6,0.1875,0,0.0,7,0.4375,1
21,3,0,2,11,0.3142857142857143,1,0.08333333333333333,1,0.06666666666666667,0
66,2,0,5,24,0.6486486486486487,5,0.16666666666666666,4,0.19047619047619047,1
87,2,0,5,28,0.6829268292682927,4,0.14814814814814814,0,0.0,1
25,2,0,5,16,0.48484848484848486,2,0.15384615384615385,0,0.0,0
18,0,5,0,6,0.1875,0,0.0,8,0.47058823529411764,1
40,2,0,5,21,0.5833333333333334,2,0.09090909090909091,7,0.4117647058823529,1
20,5,0,0,11,0.3333333333333333,1,0.09090909090909091,0,0.0,1
18,5,1,0,9,0.34615384615384615,1,0.1111111111111111,0,0.0,0
36,1,0,6,10,0.3225806451612903,1,0.058823529411764705,0,0.0,0
19,4,1,1,10,0.38461538461538464,1,0.125,0,0.0,1
19,1,2,4,11,0.3793103448275862,0,0.0,0,0.0,1
19,1,0,6,8,0.32,1,0.1,0,0.0,0
29,1,0,6,11,0.3793103448275862,0,0.0,0,0.0,0
55,1,0,6,22,0.5641025641025641,2,0.09523809523809523,0,0.0,1
22,1,0,6,10,0.3333333333333333,2,0.2,0,0.0,0
8,4,0,1,6,0.2727272727272727,1,0.14285714285714285,0,0.0,0
12,3,0,2,10,0.43478260869565216,0,0.0,0,0.0,0
22,7,0,0,7,0.35,1,0.08333333333333333,0,0.0,0
15,4,1,2,4,0.16,2,0.2,0,0.0,0
11,1,1,5,5,0.20833333333333334,1,0.125,0,0.0,0
22,0,1,6,7,0.2413793103448276,3,0.25,0,0.0,0
47,2,0,5,21,0.5121951219512195,0,0.0,0,0.0,0
44,3,1,3,16,0.41025641025641024,1,0.05263157894736842,0,0.0,0
13,0,0,5,11,0.4782608695652174,0,0.0,0,0.0,0
23,1,2,4,5,0.17857142857142858,1,0.07142857142857142,0,0.0,0
20,0,2,5,10,0.43478260869565216,2,0.2222222222222222,1,0.125,1
60,0,0,7,19,0.4634146341463415,6,0.3157894736842105,2,0.3333333333333333,1
19,0,0,7,13,0.5,1,0.125,0,0.0,0
17,1,2,3,11,0.44,0,0.0,0,0.0,0
34,0,1,6,14,0.4375,5,0.45454545454545453,0,0.0,0
50,0,1,6,15,0.375,4,0.23529411764705882,0,0.0,0
23,0,0,6,17,0.5,2,0.18181818181818182,0,0.0,0
9,2,0,2,8,0.25806451612903225,0,0.0,0,0.0,0
16,2,0,3,8,0.27586206896551724,1,0.14285714285714285,0,0.0,1
10,4,6,0,11,0.4583333333333333,1,0.14285714285714285,0,0.0,0
28,4,0,3,10,0.3333333333333333,1,0.047619047619047616,0,0.0,0
12,0,0,3,8,0.38095238095238093,3,0.5,0,0.0,1
32,2,0,5,23,0.6571428571428571,1,0.07692307692307693,0,0.0,1
31,1,0,6,14,0.3684210526315789,2,0.13333333333333333,0,0.0,0
61,0,0,7,24,0.5454545454545454,3,0.14285714285714285,0,0.0,0
34,0,0,7,16,0.43243243243243246,2,0.15384615384615385,0,0.0,0
22,1,1,5,14,0.56,0,0.0,0,0.0,0
29,0,0,6,12,0.4,3,0.3,0,0.0,0
34,0,1,6,15,0.5,5,0.38461538461538464,0,0.0,0
15,2,0,3,9,0.3333333333333333,1,0.125,1,0.1,1
37,2,0,5,14,0.4375,2,0.14285714285714285,0,0.0,0
74,0,3,4,17,0.4594594594594595,3,0.1,0,0.0,0
8,7,0,0,2,0.09523809523809523,0,0.0,0,0.0,1
8,3,1,2,6,0.3333333333333333,1,0.3333333333333333,1,0.1111111111111111,1
9,4,2,1,8,0.5333333333333333,1,0.25,1,0.125,1
17,3,0,3,8,0.2857142857142857,1,0.1111111111111111,0,0.0,0
49,1,0,6,17,0.5862068965517241,3,0.13636363636363635,1,0.1111111111111111,1
53,0,0,7,18,0.5,3,0.1111111111111111,0,0.0,0
42,1,0,6,14,0.42424242424242425,1,0.05263157894736842,0,0.0,0
40,1,0,6,15,0.5555555555555556,3,0.13043478260869565,1,0.14285714285714285,1
45,0,0,7,17,0.5483870967741935,6,0.2608695652173913,0,0.0,1
34,0,0,6,18,0.6,4,0.2857142857142857,2,0.15384615384615385,1
42,0,0,6,23,0.6764705882352942,4,0.2222222222222222,2,0.125,1
48,1,0,6,25,0.6944444444444444,5,0.2777777777777778,2,0.13333333333333333,1
44,1,0,6,23,0.5897435897435898,3,0.15789473684210525,2,0.1111111111111111,1
31,4,0,2,7,0.23333333333333334,2,0.14285714285714285,3,0.17647058823529413,1
32,4,1,1,11,0.36666666666666664,1,0.07142857142857142,0,0.0,1
32,1,2,4,13,0.40625,0,0.0,0,0.0,1
48,0,0,6,21,0.7,3,0.125,2,0.1111111111111111,1
68,1,0,6,26,0.65,2,0.07407407407407407,0,0.0,1
16,6,0,1,6,0.23076923076923078,1,0.125,2,0.25,1
40,6,0,1,5,0.1282051282051282,1,0.1,2,0.11764705882352941,1
3,0,1,0,1,0.1111111111111111,0,0.0,2,0.125,1
3,0,1,0,0,0.0,0,0.0,0,0.0,0
29,6,0,1,5,0.16129032258064516,1,0.1111111111111111,2,0.09090909090909091,1
74,5,0,2,15,0.5,4,0.21052631578947367,0,0.0,1
47,5,0,2,13,0.37142857142857144,4,0.2857142857142857,0,0.0,1
18,2,0,2,13,0.5652173913043478,4,0.6666666666666666,0,0.0,1
23,2,0,5,16,0.48484848484848486,1,0.09090909090909091,0,0.0,0
26,0,3,4,9,0.2727272727272727,0,0.0,0,0.0,0
74,1,0,5,24,0.5714285714285714,6,0.21428571428571427,0,0.0,1
18,5,0,0,7,0.25925925925925924,1,0.07692307692307693,0,0.0,1
22,1,1,3,13,0.4482758620689655,4,0.26666666666666666,0,0.0,0
4,3,2,0,2,0.13333333333333333,0,0.0,0,0.0,1
12,5,2,0,4,0.17391304347826086,0,0.0,0,0.0,1
6,1,5,0,5,0.38461538461538464,0,0.0,0,0.0,1
8,0,0,4,4,0.26666666666666666,0,0.0,0,0.0,0
8,3,0,1,5,0.2631578947368421,1,0.25,0,0.0,0
16,1,2,2,6,0.35294117647058826,1,0.1111111111111111,0,0.0,0
15,0,3,3,12,0.48,0,0.0,0,0.0,0
10,6,3,0,11,0.4583333333333333,1,0.125,0,0.0,0
12,3,1,3,8,0.27586206896551724,1,0.16666666666666666,0,0.0,0
26,0,1,6,15,0.4838709677419355,1,0.09090909090909091,0,0.0,0
9,6,0,0,8,0.32,1,0.2,2,0.11764705882352941,1
9,6,0,0,5,0.19230769230769232,0,0.0,2,0.14285714285714285,1
49,1,0,6,22,0.5641025641025641,2,0.18181818181818182,3,0.15789473684210525,1
11,5,0,1,7,0.2413793103448276,1,0.2,1,0.1,1
9,6,0,0,3,0.11538461538461539,1,0.2,2,0.25,1
16,1,0,3,11,0.5789473684210527,0,0.0,0,0.0,0
18,3,3,0,9,0.391304347826087,2,0.18181818181818182,0,0.0,0
14,2,0,1,10,0.5,1,0.125,1,0.05,1
17,2,0,1,12,0.631578947368421,5,0.625,2,0.1,1
15,1,0,1,10,0.5,5,0.8333333333333334,2,0.09090909090909091,1
12,1,0,0,6,0.2727272727272727,0,0.0,0,0.0,1
19,6,2,0,9,0.36,2,0.2,1,0.047619047619047616,1
24,2,0,1,12,0.4444444444444444,2,0.13333333333333333,1,0.041666666666666664,1
93,6,0,1,13,0.3023255813953488,3,0.0967741935483871,1,0.034482758620689655,1
23,5,0,1,12,0.46153846153846156,4,0.4444444444444444,2,0.09523809523809523,1
21,3,0,1,12,0.6,4,0.4,7,0.3333333333333333,1
37,5,0,1,13,0.48148148148148145,4,0.25,1,0.05,1
44,6,0,1,12,0.3333333333333333,5,0.4166666666666667,2,0.08695652173913043,1
14,1,0,1,9,0.45,4,0.6666666666666666,2,0.08695652173913043,1
20,3,0,1,10,0.3448275862068966,2,0.16666666666666666,1,0.037037037037037035,1
11,1,1,0,5,0.3125,0,0.0,0,0.0,1
23,4,0,1,10,0.3333333333333333,2,0.14285714285714285,0,0.0,1
53,6,0,1,12,0.3157894736842105,3,0.12,1,0.034482758620689655,1
15,4,0,1,6,0.2857142857142857,3,0.375,0,0.0,1
24,2,0,5,15,0.40540540540540543,2,0.2222222222222222,0,0.0,0
36,2,0,3,19,0.5588235294117647,2,0.2,0,0.0,0
21,1,0,5,11,0.5238095238095238,0,0.0,1,0.125,1
10,3,0,3,6,0.3,0,0.0,1,0.125,1
34,0,0,6,16,0.45714285714285713,0,0.0,0,0.0,0
11,2,1,1,4,0.2222222222222222,0,0.0,0,0.0,0
11,1,1,3,4,0.14814814814814814,1,0.16666666666666666,0,0.0,0
4,5,4,0,2,0.10526315789473684,0,0.0,0,0.0,1
60,5,0,1,8,0.1951219512195122,1,0.045454545454545456,0,0.0,1
28,2,1,3,14,0.42424242424242425,2,0.18181818181818182,0,0.0,0
24,2,2,3,10,0.3448275862068966,1,0.06666666666666667,0,0.0,0
28,2,2,3,11,0.4583333333333333,1,0.09090909090909091,0,0.0,0
17,2,1,1,11,0.44,0,0.0,0,0.0,0
12,0,1,3,6,0.2727272727272727,0,0.0,0,0.0,0
6,4,0,2,3,0.17647058823529413,0,0.0,0,0.0,0
11,5,0,2,7,0.28,3,0.375,0,0.0,1
8,2,0,2,8,0.3333333333333333,0,0.0,0,0.0,0
10,2,0,5,7,0.25,0,0.0,0,0.0,1
146,0,0,7,21,0.4772727272727273,4,0.11428571428571428,0,0.0,1
12,3,3,1,4,0.15384615384615385,1,0.14285714285714285,0,0.0,0
17,2,0,5,6,0.24,0,0.0,21,0.84,1
23,0,0,7,14,0.3783783783783784,0,0.0,18,0.6428571428571429,1
31,0,0,7,16,0.5,3,0.1875,21,0.7,1
20,2,2,3,10,0.3448275862068966,1,0.07142857142857142,21,0.84,1
34,0,0,7,18,0.5454545454545454,3,0.1875,21,0.75,1
46,0,0,7,15,0.375,3,0.125,19,0.6785714285714286,1
35,0,0,7,14,0.4827586206896552,2,0.10526315789473684,21,0.8076923076923077,1
34,0,0,7,15,0.4838709677419355,3,0.16666666666666666,21,0.6774193548387096,1
24,1,0,6,17,0.4722222222222222,3,0.21428571428571427,21,0.8076923076923077,1
33,0,0,7,21,0.5675675675675675,2,0.15384615384615385,17,0.6296296296296297,1
19,0,1,6,12,0.4,1,0.08333333333333333,18,0.6666666666666666,1
17,0,1,6,7,0.2916666666666667,1,0.1111111111111111,0,0.0,1
45,0,0,7,17,0.4722222222222222,3,0.1875,15,0.5172413793103449,1
17,0,1,6,10,0.3125,0,0.0,20,0.8,1
14,5,2,0,7,0.28,1,0.125,21,0.84,1
46,0,0,7,22,0.6111111111111112,2,0.13333333333333333,20,0.7407407407407407,1
41,0,0,7,20,0.5263157894736842,2,0.14285714285714285,18,0.6923076923076923,1
30,0,1,6,14,0.5,1,0.06666666666666667,19,0.7307692307692307,1
8,3,1,1,4,0.19047619047619047,1,0.14285714285714285,0,0.0,0
28,0,1,4,9,0.34615384615384615,1,0.0625,0,0.0,0
6,2,0,2,4,0.2,0,0.0,0,0.0,0
30,3,0,4,14,0.4827586206896552,0,0.0,0,0.0,0
10,0,0,4,10,0.45454545454545453,0,0.0,0,0.0,0
16,0,2,3,6,0.21428571428571427,0,0.0,0,0.0,0
20,2,2,3,14,0.5,2,0.2,0,0.0,0
7,0,0,1,4,0.21052631578947367,1,0.2,0,0.0,0
12,6,0,1,12,0.35294117647058826,1,0.14285714285714285,0,0.0,0
8,0,0,1,7,0.30434782608695654,1,0.2,0,0.0,0
7,3,1,0,4,0.21052631578947367,0,0.0,0,0.0,1
35,5,0,0,6,0.17647058823529413,0,0.0,0,0.0,0
27,0,3,4,11,0.34375,1,0.1111111111111111,0,0.0,0
7,5,5,0,3,0.16666666666666666,1,0.2,1,0.16666666666666666,1
19,5,0,2,9,0.34615384615384615,1,0.09090909090909091,0,0.0,1
26,5,0,2,11,0.39285714285714285,2,0.18181818181818182,1,0.125,1
8,3,0,0,6,0.25,0,0.0,0,0.0,0
5,0,0,1,2,0.13333333333333333,0,0.0,0,0.0,0
9,6,0,1,8,0.42105263157894735,0,0.0,0,0.0,1
3,0,1,0,6,0.5454545454545454,0,0.0,1,0.14285714285714285,1
14,2,0,5,8,0.2857142857142857,2,0.25,18,0.6923076923076923,1
22,2,0,5,5,0.17857142857142858,0,0.0,21,0.75,1
11,0,2,3,4,0.2,0,0.0,21,0.9130434782608695,1
25,2,0,5,6,0.2,0,0.0,21,0.8076923076923077,1
37,2,0,5,8,0.25,1,0.045454545454545456,19,0.7307692307692307,1
26,2,0,5,6,0.2727272727272727,0,0.0,21,0.875,1
25,2,0,5,7,0.2916666666666667,0,0.0,21,0.7241379310344828,1
15,1,0,5,7,0.22580645161290322,0,0.0,21,0.875,1
24,2,0,5,6,0.16216216216216217,0,0.0,17,0.68,1
10,2,1,4,6,0.2857142857142857,0,0.0,18,0.72,1
36,2,0,5,8,0.26666666666666666,1,0.07142857142857142,15,0.5555555555555556,1
8,2,1,4,4,0.17391304347826086,0,0.0,20,0.8695652173913043,1
5,3,2,0,4,0.3076923076923077,0,0.0,21,0.9130434782608695,1
37,2,0,5,8,0.22857142857142856,1,0.08333333333333333,20,0.8,1
32,2,0,5,8,0.22857142857142856,0,0.0,18,0.75,1
21,2,1,4,5,0.22727272727272727,2,0.2,19,0.7916666666666666,1
23,7,0,0,6,0.17647058823529413,1,0.125,0,0.0,0
