sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
19,2,0,4,9,0.2727272727272727,2,0.2,4,0.3333333333333333
43,0,0,7,16,0.47058823529411764,4,0.17391304347826086,0,0.0
7,2,0,2,5,0.3125,0,0.0,0,0.0
9,1,1,3,5,0.21739130434782608,1,0.16666666666666666,0,0.0
18,3,0,4,11,0.3793103448275862,2,0.16666666666666666,0,0.0
56,3,0,4,10,0.2631578947368421,2,0.08695652173913043,0,0.0
119,4,0,3,12,0.2727272727272727,4,0.125,0,0.0
13,0,2,4,7,0.3333333333333333,0,0.0,0,0.0
17,2,2,3,15,0.6,2,0.15384615384615385,0,0.0
11,4,0,1,11,0.4074074074074074,0,0.0,0,0.0
14,6,3,0,14,0.56,1,0.1,0,0.0
37,4,1,2,9,0.2903225806451613,2,0.2222222222222222,0,0.0
6,3,0,2,7,0.4117647058823529,0,0.0,0,0.0
57,4,1,2,9,0.25,2,0.06666666666666667,0,0.0
13,1,1,3,16,0.5925925925925926,1,0.16666666666666666,0,0.0
56,0,0,7,25,0.6578947368421053,4,0.19047619047619047,1,0.08333333333333333
72,0,0,7,23,0.6388888888888888,5,0.19230769230769232,0,0.0
38,6,0,1,7,0.20588235294117646,0,0.0,1,0.14285714285714285
41,5,0,2,16,0.47058823529411764,4,0.2,0,0.0
28,4,0,3,16,0.5333333333333333,1,0.08333333333333333,0,0.0
74,2,0,5,16,0.41025641025641024,5,0.2,0,0.0
27,2,0,5,9,0.28125,1,0.07692307692307693,0,0.0
10,6,0,0,7,0.3684210526315789,0,0.0,0,0.0
36,1,0,6,15,0.39473684210526316,4,0.19047619047619047,0,0.0
15,1,0,6,7,0.2916666666666667,0,0.0,0,0.0
14,1,2,3,11,0.4074074074074074,0,0.0,0,0.0
13,2,3,1,5,0.22727272727272727,2,0.3333333333333333,0,0.0
16,5,1,0,5,0.19230769230769232,1,0.14285714285714285,0,0.0
36,1,0,6,13,0.3611111111111111,5,0.4166666666666667,3,0.12
21,0,3,3,10,0.43478260869565216,3,0.375,1,0.05
15,6,0,0,2,0.10526315789473684,0,0.0,3,0.15789473684210525
16,6,0,0,6,0.2857142857142857,2,0.3333333333333333,3,0.13043478260869565
21,1,0,5,10,0.4,1,0.09090909090909091,1,0.05263157894736842
15,5,1,0,3,0.15,1,0.16666666666666666,3,0.13636363636363635
19,1,4,2,10,0.5263157894736842,2,0.2222222222222222,0,0.0
32,1,0,6,14,0.4375,3,0.2727272727272727,0,0.0
17,3,2,1,7,0.3333333333333333,0,0.0,3,0.14285714285714285
18,4,0,2,8,0.32,2,0.2857142857142857,0,0.0
16,6,0,0,2,0.09090909090909091,1,0.14285714285714285,3,0.15789473684210525
22,1,0,6,13,0.38235294117647056,2,0.25,0,0.0
17,6,0,0,6,0.2608695652173913,2,0.2857142857142857,0,0.0
24,0,0,6,12,0.42857142857142855,2,0.18181818181818182,3,0.15
18,3,0,3,9,0.36,3,0.5,8,0.36363636363636365
9,0,1,2,6,0.3157894736842105,0,0.0,1,0.2
11,2,2,1,11,0.5238095238095238,0,0.0,1,0.125
21,4,0,3,12,0.36363636363636365,0,0.0,0,0.0
21,0,1,6,13,0.3939393939393939,1,0.08333333333333333,0,0.0
16,3,0,3,7,0.30434782608695654,2,0.2222222222222222,0,0.0
9,4,0,1,6,0.2727272727272727,0,0.0,2,0.2222222222222222
8,1,2,2,5,0.20833333333333334,1,0.2,5,0.38461538461538464
12,1,0,5,9,0.36,1,0.14285714285714285,0,0.0
10,4,0,1,6,0.24,1,0.14285714285714285,2,0.2222222222222222
10,0,3,2,8,0.36363636363636365,1,0.25,2,0.2
10,2,0,3,7,0.3181818181818182,1,0.14285714285714285,2,0.2222222222222222
8,1,0,1,6,0.42857142857142855,0,0.0,0,0.0
17,2,3,2,13,0.4642857142857143,2,0.14285714285714285,0,0.0
16,3,1,1,15,0.5555555555555556,0,0.0,0,0.0
20,3,4,0,10,0.35714285714285715,1,0.1111111111111111,0,0.0
40,0,0,7,21,0.6363636363636364,5,0.45454545454545453,0,0.0
131,0,0,7,33,0.717391304347826,7,0.1891891891891892,0,0.0
71,0,0,7,20,0.5,5,0.2,0,0.0
56,3,0,4,7,0.1891891891891892,1,0.045454545454545456,0,0.0
56,6,0,1,10,0.2857142857142857,2,0.09523809523809523,0,0.0
61,4,0,3,18,0.5142857142857142,4,0.18181818181818182,0,0.0
17,1,0,3,8,0.2857142857142857,2,0.18181818181818182,0,0.0
24,1,0,4,8,0.32,3,0.3,0,0.0
19,1,0,4,14,0.5,0,0.0,0,0.0
13,1,1,4,13,0.5416666666666666,1,0.1,0,0.0
9,0,0,2,9,0.5,2,0.3333333333333333,0,0.0
17,2,0,2,7,0.25925925925925924,3,0.3,0,0.0
10,1,0,3,8,0.3333333333333333,1,0.14285714285714285,0,0.0
47,5,0,2,15,0.42857142857142855,2,0.08695652173913043,2,0.2222222222222222
56,0,0,7,20,0.5,3,0.125,0,0.0
49,2,1,4,14,0.4117647058823529,2,0.08333333333333333,2,0.2222222222222222
46,1,1,5,9,0.2727272727272727,1,0.045454545454545456,0,0.0
48,4,0,3,13,0.40625,3,0.13636363636363635,0,0.0
30,0,0,7,17,0.5,2,0.14285714285714285,4,0.2222222222222222
68,1,0,6,21,0.525,4,0.16666666666666666,2,0.06060606060606061
24,2,0,5,16,0.47058823529411764,3,0.3333333333333333,4,0.26666666666666666
21,0,1,6,13,0.5,2,0.16666666666666666,0,0.0
18,4,0,3,12,0.5,2,0.2,2,0.18181818181818182
12,1,2,4,10,0.5,0,0.0,0,0.0
49,1,0,6,24,0.6153846153846154,3,0.17647058823529413,1,0.1111111111111111
43,4,0,3,19,0.48717948717948717,4,0.36363636363636365,0,0.0
45,0,0,7,24,0.6666666666666666,5,0.4166666666666667,2,0.09523809523809523
31,5,0,2,18,0.5142857142857142,2,0.2222222222222222,1,0.125
29,6,1,0,12,0.32432432432432434,1,0.1,2,0.18181818181818182
37,4,0,3,28,0.8,3,0.2,1,0.08333333333333333
17,3,0,0,3,0.1,0,0.0,2,0.4
23,7,0,0,5,0.14705882352941177,1,0.125,0,0.0
28,3,0,0,5,0.1724137931034483,1,0.1111111111111111,0,0.0
24,4,0,3,9,0.32142857142857145,0,0.0,16,0.5925925925925926
5,0,0,3,4,0.3076923076923077,0,0.0,16,0.6666666666666666
6,2,0,1,3,0.23076923076923078,0,0.0,15,0.5555555555555556
83,4,0,3,10,0.2777777777777778,1,0.030303030303030304,10,0.37037037037037035
14,1,0,3,9,0.42857142857142855,1,0.09090909090909091,16,0.5925925925925926
11,4,2,1,5,0.23809523809523808,0,0.0,0,0.0
18,0,0,3,8,0.2857142857142857,1,0.07692307692307693,18,0.72
52,4,0,3,10,0.3448275862068966,2,0.07692307692307693,12,0.3870967741935484
14,0,0,3,8,0.36363636363636365,1,0.08333333333333333,17,0.7083333333333334
87,4,0,3,10,0.23255813953488372,1,0.03333333333333333,16,0.43243243243243246
31,4,0,3,8,0.2222222222222222,0,0.0,16,0.5333333333333333
41,4,0,3,8,0.24242424242424243,0,0.0,13,0.52
29,4,0,3,8,0.38095238095238093,0,0.0,12,0.5
47,4,0,3,10,0.2702702702702703,1,0.041666666666666664,0,0.0
19,0,0,3,7,0.2692307692307692,0,0.0,13,0.5652173913043478
7,3,0,3,5,0.35714285714285715,1,0.2,15,0.625
4,3,0,0,2,0.15384615384615385,0,0.0,17,0.7083333333333334
39,5,1,1,7,0.20588235294117646,1,0.0625,0,0.0
73,0,0,7,26,0.6341463414634146,5,0.21739130434782608,0,0.0
41,0,1,6,14,0.4117647058823529,1,0.0625,0,0.0
43,3,0,4,16,0.48484848484848486,3,0.1875,0,0.0
14,6,0,0,5,0.16129032258064516,0,0.0,0,0.0
24,4,3,0,12,0.42857142857142855,1,0.07142857142857142,0,0.0
23,4,0,3,6,0.21428571428571427,0,0.0,14,0.5185185185185185
27,0,4,3,12,0.41379310344827586,1,0.06666666666666667,0,0.0
24,6,0,1,5,0.17857142857142858,1,0.07692307692307693,13,0.43333333333333335
101,0,0,7,24,0.6153846153846154,7,0.19444444444444445,8,0.26666666666666666
36,4,0,3,20,0.6060606060606061,3,0.15,16,0.5714285714285714
70,0,0,7,23,0.696969696969697,5,0.15625,10,0.29411764705882354
32,4,0,3,15,0.46875,1,0.047619047619047616,15,0.5555555555555556
105,0,0,7,26,0.5909090909090909,4,0.1111111111111111,14,0.35
24,6,0,1,12,0.4,1,0.07692307692307693,0,0.0
59,0,0,7,23,0.6571428571428571,2,0.07407407407407407,11,0.39285714285714285
22,7,0,0,7,0.25,0,0.0,0,0.0
47,0,0,7,17,0.5862068965517241,3,0.15,10,0.37037037037037035
37,4,0,3,21,0.7241379310344828,2,0.10526315789473684,11,0.4230769230769231
25,1,0,6,9,0.3333333333333333,2,0.15384615384615385,13,0.48148148148148145
22,7,0,0,4,0.14285714285714285,0,0.0,15,0.5555555555555556
15,3,1,0,10,0.38461538461538464,1,0.14285714285714285,0,0.0
42,6,1,0,12,0.36363636363636365,1,0.1111111111111111,0,0.0
56,0,3,4,17,0.6071428571428571,4,0.2222222222222222,0,0.0
44,1,0,6,10,0.3448275862068966,1,0.06666666666666667,0,0.0
61,0,0,7,18,0.5806451612903226,4,0.2222222222222222,0,0.0
43,3,0,4,5,0.2,0,0.0,0,0.0
44,4,0,3,14,0.5,2,0.13333333333333333,0,0.0
47,1,0,6,12,0.5454545454545454,3,0.1875,0,0.0
9,3,0,4,8,0.47058823529411764,0,0.0,0,0.0
21,7,0,0,6,0.23076923076923078,0,0.0,0,0.0
13,4,0,0,6,0.2857142857142857,0,0.0,0,0.0
42,7,0,0,7,0.19444444444444445,0,0.0,0,0.0
21,4,1,2,10,0.4,1,0.07142857142857142,1,0.125
11,0,1,2,9,0.391304347826087,1,0.14285714285714285,0,0.0
20,2,4,1,12,0.41379310344827586,1,0.1,0,0.0
39,1,4,1,12,0.42857142857142855,1,0.05,0,0.0
48,1,0,6,21,0.5833333333333334,4,0.25,0,0.0
29,1,0,6,16,0.5333333333333333,4,0.2857142857142857,0,0.0
18,1,1,5,13,0.48148148148148145,0,0.0,0,0.0
71,1,0,6,21,0.5121951219512195,5,0.21739130434782608,0,0.0
16,5,0,0,6,0.2222222222222222,1,0.125,2,0.16666666666666666
23,1,0,5,14,0.3888888888888889,2,0.2,2,0.13333333333333333
23,1,0,5,13,0.41935483870967744,3,0.375,1,0.1
14,5,0,0,6,0.2608695652173913,0,0.0,1,0.1
20,4,0,1,9,0.34615384615384615,2,0.25,1,0.1
68,2,0,5,20,0.5405405405405406,3,0.125,1,0.07142857142857142
63,0,0,7,22,0.6111111111111112,3,0.13043478260869565,3,0.21428571428571427
42,7,0,0,4,0.12121212121212122,0,0.0,0,0.0
48,4,1,2,22,0.6285714285714286,2,0.1111111111111111,6,0.4
69,0,0,7,28,0.717948717948718,6,0.25,3,0.09375
54,3,0,4,19,0.5135135135135135,2,0.08333333333333333,3,0.17647058823529413
55,0,0,7,23,0.6388888888888888,5,0.29411764705882354,5,0.35714285714285715
57,3,0,4,23,0.6052631578947368,3,0.12,3,0.15789473684210525
82,0,0,7,28,0.6511627906976745,6,0.2727272727272727,0,0.0
16,1,3,3,13,0.4642857142857143,0,0.0,0,0.0
37,1,4,2,13,0.43333333333333335,1,0.09090909090909091,0,0.0
18,1,0,4,10,0.3125,0,0.0,0,0.0
99,2,0,5,28,0.6222222222222222,6,0.2,0,0.0
61,2,0,5,21,0.4883720930232558,4,0.15384615384615385,0,0.0
112,2,0,5,15,0.3333333333333333,1,0.034482758620689655,0,0.0
33,2,0,5,12,0.36363636363636365,1,0.05,0,0.0
24,0,0,7,19,0.6129032258064516,1,0.06666666666666667,0,0.0
52,0,0,7,22,0.5641025641025641,5,0.2777777777777778,0,0.0
24,1,1,5,17,0.5666666666666667,0,0.0,0,0.0
4,2,0,0,2,0.18181818181818182,0,0.0,0,0.0
21,3,0,2,8,0.3076923076923077,3,0.375,1,0.125
80,5,0,2,10,0.2857142857142857,2,0.08695652173913043,1,0.09090909090909091
36,0,0,7,20,0.5714285714285714,3,0.25,0,0.0
24,4,3,0,10,0.35714285714285715,1,0.06666666666666667,0,0.0
14,1,3,0,7,0.2692307692307692,0,0.0,0,0.0
8,6,1,0,8,0.36363636363636365,0,0.0,0,0.0
5,2,0,0,6,0.35294117647058826,0,0.0,4,0.3333333333333333
19,6,0,0,8,0.22857142857142856,1,0.09090909090909091,3,0.23076923076923078
10,4,0,0,7,0.25925925925925924,1,0.16666666666666666,0,0.0
8,2,3,0,7,0.4375,0,0.0,1,0.16666666666666666
18,1,2,1,9,0.3103448275862069,0,0.0,0,0.0
21,2,3,1,11,0.3333333333333333,3,0.2727272727272727,0,0.0
22,2,2,2,10,0.3448275862068966,2,0.2,0,0.0
19,0,3,3,4,0.19047619047619047,0,0.0,0,0.0
10,0,1,2,7,0.35,1,0.1111111111111111,0,0.0
22,3,1,2,8,0.3076923076923077,1,0.09090909090909091,0,0.0
12,2,0,1,7,0.35,1,0.14285714285714285,0,0.0
16,1,2,2,6,0.2222222222222222,0,0.0,0,0.0
13,1,1,2,7,0.3333333333333333,1,0.2,0,0.0
11,1,2,1,10,0.38461538461538464,0,0.0,0,0.0
37,0,0,7,18,0.5454545454545454,5,0.29411764705882354,5,0.23809523809523808
78,1,0,6,26,0.6190476190476191,7,0.30434782608695654,2,0.046511627906976744
50,0,0,7,24,0.6666666666666666,4,0.26666666666666666,5,0.19230769230769232
34,2,0,5,18,0.46153846153846156,3,0.2727272727272727,4,0.16
31,1,1,5,12,0.375,3,0.25,2,0.1
28,1,0,6,15,0.45454545454545453,4,0.36363636363636365,3,0.13043478260869565
22,6,0,1,11,0.34375,1,0.1,0,0.0
21,7,0,0,6,0.20689655172413793,1,0.1111111111111111,0,0.0
25,3,2,2,12,0.3333333333333333,1,0.09090909090909091,0,0.0
25,3,2,2,11,0.3793103448275862,2,0.2,0,0.0
27,1,1,5,12,0.35294117647058826,2,0.16666666666666666,2,0.1
28,4,0,3,13,0.43333333333333335,2,0.16666666666666666,2,0.09523809523809523
30,1,1,5,11,0.3333333333333333,3,0.25,2,0.09090909090909091
9,1,0,4,8,0.42105263157894735,0,0.0,0,0.0
9,2,2,3,3,0.13043478260869565,0,0.0,0,0.0
12,1,0,1,7,0.3888888888888889,1,0.1,0,0.0
13,1,0,2,9,0.45,1,0.1111111111111111,0,0.0
33,5,0,2,13,0.35135135135135137,1,0.07692307692307693,0,0.0
32,2,0,4,13,0.41935483870967744,3,0.2727272727272727,0,0.0
14,3,1,1,6,0.3157894736842105,0,0.0,0,0.0
16,4,2,0,9,0.2903225806451613,3,0.5,0,0.0
14,5,0,1,11,0.44,3,0.375,0,0.0
16,5,0,1,11,0.36666666666666664,2,0.2,0,0.0
21,6,0,1,15,0.40540540540540543,3,0.6,0,0.0
10,6,0,0,6,0.2857142857142857,2,0.3333333333333333,0,0.0
23,5,0,1,7,0.2916666666666667,2,0.2857142857142857,0,0.0
12,6,5,0,6,0.20689655172413793,1,0.25,0,0.0
13,1,0,1,13,0.4642857142857143,0,0.0,0,0.0
14,3,0,1,12,0.42857142857142855,2,0.4,0,0.0
57,0,0,7,18,0.5142857142857142,6,0.2608695652173913,4,0.2
56,0,0,7,25,0.7142857142857143,4,0.2222222222222222,0,0.0
52,0,0,7,18,0.5454545454545454,9,0.5294117647058824,4,0.23529411764705882
67,0,0,7,24,0.6153846153846154,4,0.14814814814814814,0,0.0
40,0,0,7,12,0.36363636363636365,5,0.3125,4,0.25
52,0,0,7,21,0.5833333333333334,6,0.2727272727272727,4,0.23529411764705882
28,3,1,2,10,0.3333333333333333,1,0.07692307692307693,0,0.0
20,1,1,2,9,0.3103448275862069,0,0.0,0,0.0
13,6,0,0,9,0.42857142857142855,2,0.4,1,0.08333333333333333
12,3,0,3,5,0.23809523809523808,0,0.0,0,0.0
114,0,1,6,20,0.45454545454545453,4,0.16666666666666666,1,0.08333333333333333
13,5,1,1,6,0.25,0,0.0,2,0.4
32,3,3,1,11,0.36666666666666664,3,0.17647058823529413,0,0.0
11,1,2,0,5,0.25,0,0.0,0,0.0
13,1,3,1,3,0.11538461538461539,2,0.2857142857142857,0,0.0
27,0,1,5,20,0.5714285714285714,0,0.0,0,0.0
73,1,1,5,22,0.5641025641025641,2,0.08,0,0.0
19,3,4,0,12,0.4,2,0.18181818181818182,0,0.0
18,6,4,0,8,0.34782608695652173,2,0.18181818181818182,0,0.0
10,1,0,2,4,0.18181818181818182,0,0.0,0,0.0
38,2,0,5,18,0.42857142857142855,2,0.1111111111111111,0,0.0
54,0,1,6,20,0.47619047619047616,2,0.1,0,0.0
13,5,1,0,7,0.3333333333333333,0,0.0,0,0.0
26,1,2,4,12,0.4,1,0.1,0,0.0
15,1,1,2,11,0.4782608695652174,0,0.0,0,0.0
14,2,0,2,7,0.2916666666666667,0,0.0,0,0.0
21,1,0,6,13,0.5416666666666666,1,0.1,1,0.08333333333333333
30,0,0,7,16,0.5161290322580645,2,0.14285714285714285,1,0.14285714285714285
40,3,2,2,8,0.25806451612903225,0,0.0,0,0.0
11,3,1,2,5,0.19230769230769232,1,0.16666666666666666,1,0.2
3,2,0,0,2,0.13333333333333333,0,0.0,1,0.07692307692307693
41,2,0,5,26,0.6842105263157895,4,0.21052631578947367,1,0.16666666666666666
74,2,0,5,17,0.4473684210526316,3,0.09090909090909091,0,0.0
10,5,1,1,4,0.18181818181818182,2,0.2857142857142857,0,0.0
9,2,1,4,4,0.21052631578947367,0,0.0,0,0.0
12,0,1,6,6,0.35294117647058826,0,0.0,0,0.0
11,4,1,2,5,0.2631578947368421,1,0.1,0,0.0
11,0,1,5,6,0.2608695652173913,1,0.125,0,0.0
103,0,0,7,31,0.7045454545454546,7,0.22580645161290322,0,0.0
46,2,0,5,16,0.43243243243243246,4,0.25,0,0.0
11,1,0,5,9,0.391304347826087,1,0.1,0,0.0
27,0,1,4,17,0.53125,0,0.0,1,0.06666666666666667
28,2,1,4,11,0.39285714285714285,2,0.125,1,0.16666666666666666
17,0,3,4,11,0.4074074074074074,1,0.125,0,0.0
15,0,1,6,12,0.46153846153846156,1,0.125,0,0.0
22,3,1,3,9,0.36,0,0.0,0,0.0
28,2,0,5,13,0.40625,2,0.13333333333333333,0,0.0
21,4,2,1,9,0.32142857142857145,0,0.0,0,0.0
7,2,0,2,5,0.29411764705882354,0,0.0,0,0.0
17,3,1,2,9,0.4090909090909091,1,0.1,0,0.0
9,3,0,1,8,0.3076923076923077,0,0.0,0,0.0
20,3,2,2,12,0.3870967741935484,1,0.09090909090909091,0,0.0
34,3,0,4,14,0.4,1,0.07692307692307693,0,0.0
16,2,0,3,8,0.27586206896551724,1,0.14285714285714285,0,0.0
18,3,0,3,8,0.27586206896551724,0,0.0,0,0.0
34,5,0,2,17,0.4857142857142857,2,0.14285714285714285,0,0.0
17,1,0,5,5,0.2,2,0.2222222222222222,0,0.0
41,0,0,7,18,0.46153846153846156,0,0.0,0,0.0
8,7,0,0,2,0.09523809523809523,0,0.0,0,0.0
29,2,1,4,9,0.391304347826087,1,0.05555555555555555,0,0.0
54,0,0,7,17,0.5151515151515151,6,0.2608695652173913,4,0.2
63,0,0,7,18,0.5142857142857142,6,0.3,4,0.14814814814814814
30,0,0,7,11,0.3793103448275862,1,0.0625,0,0.0
29,1,1,5,7,0.30434782608695654,2,0.125,4,0.17391304347826086
45,0,0,7,16,0.6153846153846154,6,0.2857142857142857,10,0.47619047619047616
80,0,0,7,20,0.6060606060606061,7,0.2692307692307692,3,0.13636363636363635
33,0,0,7,12,0.5,3,0.15789473684210525,10,0.5
48,0,0,7,18,0.6206896551724138,6,0.2857142857142857,4,0.17391304347826086
34,0,0,7,12,0.46153846153846156,4,0.23529411764705882,0,0.0
45,0,0,7,17,0.5483870967741935,6,0.2608695652173913,10,0.47619047619047616
32,2,1,4,14,0.5185185185185185,1,0.047619047619047616,0,0.0
43,1,0,6,18,0.5142857142857142,2,0.1,0,0.0
35,2,0,4,15,0.42857142857142855,1,0.05555555555555555,0,0.0
46,1,0,6,19,0.5757575757575758,4,0.25,0,0.0
36,6,0,1,5,0.13513513513513514,1,0.0625,0,0.0
8,6,3,0,1,0.045454545454545456,0,0.0,0,0.0
24,6,0,1,5,0.18518518518518517,1,0.09090909090909091,0,0.0
4,0,0,1,4,0.36363636363636365,0,0.0,2,0.25
106,6,0,1,6,0.13636363636363635,1,0.04,1,0.06666666666666667
6,2,0,1,1,0.05,1,0.25,0,0.0
16,5,0,2,16,0.5161290322580645,1,0.125,0,0.0
17,0,0,5,9,0.4090909090909091,1,0.08333333333333333,0,0.0
15,0,2,4,8,0.36363636363636365,0,0.0,0,0.0
17,1,3,3,10,0.47619047619047616,0,0.0,0,0.0
31,2,1,4,12,0.3870967741935484,3,0.25,0,0.0
25,2,1,4,15,0.5172413793103449,3,0.25,0,0.0
17,3,2,0,4,0.14814814814814814,0,0.0,0,0.0
4,1,2,0,3,0.21428571428571427,0,0.0,1,0.14285714285714285
4,1,1,0,1,0.07692307692307693,0,0.0,0,0.0
12,0,0,4,6,0.2727272727272727,1,0.16666666666666666,0,0.0
6,1,5,0,5,0.38461538461538464,0,0.0,0,0.0
14,1,0,2,4,0.19047619047619047,4,0.5714285714285714,0,0.0
18,0,3,4,13,0.5652173913043478,2,0.18181818181818182,0,0.0
8,6,3,0,6,0.2222222222222222,1,0.16666666666666666,0,0.0
20,3,0,3,20,0.6896551724137931,3,0.3333333333333333,2,0.2
9,6,0,0,5,0.19230769230769232,0,0.0,1,0.1111111111111111
49,1,0,6,22,0.5641025641025641,2,0.18181818181818182,1,0.05263157894736842
24,1,0,6,16,0.5333333333333333,3,0.23076923076923078,1,0.1111111111111111
17,6,0,1,9,0.32142857142857145,2,0.2,0,0.0
35,2,0,1,12,0.42857142857142855,3,0.2,1,0.07142857142857142
22,6,0,1,12,0.46153846153846156,1,0.07142857142857142,0,0.0
24,2,0,1,12,0.4444444444444444,2,0.13333333333333333,0,0.0
20,3,0,1,10,0.3448275862068966,2,0.16666666666666666,0,0.0
23,4,0,1,10,0.3333333333333333,2,0.14285714285714285,1,0.04
15,4,0,1,6,0.2857142857142857,3,0.375,1,0.1111111111111111
14,4,0,1,12,0.46153846153846156,2,0.4,0,0.0
31,1,0,6,15,0.5172413793103449,0,0.0,0,0.0
25,3,1,3,5,0.19230769230769232,0,0.0,0,0.0
3,5,5,0,1,0.05555555555555555,0,0.0,2,0.25
19,5,1,0,7,0.1891891891891892,1,0.09090909090909091,1,0.08333333333333333
60,5,0,1,8,0.1951219512195122,1,0.045454545454545456,8,0.25806451612903225
30,6,0,1,8,0.27586206896551724,1,0.09090909090909091,4,0.3076923076923077
5,6,4,0,4,0.2857142857142857,0,0.0,6,0.3333333333333333
16,3,0,1,8,0.26666666666666666,1,0.09090909090909091,4,0.2
24,6,0,1,8,0.2857142857142857,1,0.09090909090909091,4,0.26666666666666666
3,1,0,0,4,0.36363636363636365,0,0.0,3,0.21428571428571427
4,1,0,0,4,0.23529411764705882,1,0.3333333333333333,2,0.18181818181818182
19,3,0,1,7,0.2413793103448276,1,0.1,0,0.0
7,2,0,1,6,0.375,1,0.16666666666666666,7,0.4375
7,1,0,1,4,0.25,0,0.0,6,0.42857142857142855
27,1,2,3,14,0.4375,1,0.08333333333333333,0,0.0
20,0,2,3,12,0.4444444444444444,0,0.0,0,0.0
9,6,1,0,6,0.25,0,0.0,0,0.0
17,2,2,2,10,0.4,0,0.0,0,0.0
26,2,4,1,11,0.4230769230769231,1,0.07692307692307693,0,0.0
19,1,1,5,10,0.38461538461538464,0,0.0,0,0.0
21,1,1,5,16,0.5333333333333333,1,0.07142857142857142,3,0.5
10,0,0,4,7,0.3684210526315789,0,0.0,0,0.0
7,0,1,3,7,0.3888888888888889,0,0.0,0,0.0
29,0,0,4,14,0.4827586206896552,0,0.0,0,0.0
9,1,4,0,6,0.3157894736842105,0,0.0,0,0.0
19,0,0,3,14,0.4666666666666667,1,0.1111111111111111,0,0.0
8,1,0,0,4,0.21052631578947367,1,0.2,4,0.23529411764705882
19,1,0,1,11,0.4230769230769231,2,0.25,4,0.2857142857142857
9,1,0,1,9,0.4090909090909091,0,0.0,0,0.0
9,4,3,0,9,0.42857142857142855,0,0.0,8,0.5714285714285714
24,3,0,1,8,0.25,2,0.16666666666666666,0,0.0
20,1,0,1,11,0.4230769230769231,2,0.25,4,0.2857142857142857
30,5,0,1,14,0.3888888888888889,2,0.14285714285714285,5,0.23809523809523808
10,3,0,1,6,0.2857142857142857,1,0.16666666666666666,4,0.26666666666666666
22,6,2,0,10,0.3225806451612903,2,0.18181818181818182,0,0.0
22,1,0,1,11,0.36666666666666664,2,0.2,3,0.23076923076923078
5,0,1,0,2,0.1,0,0.0,7,0.3181818181818182
6,6,5,0,7,0.5,1,0.25,0,0.0
6,4,1,0,1,0.0625,0,0.0,0,0.0
7,3,1,0,4,0.21052631578947367,0,0.0,0,0.0
28,2,3,2,9,0.3103448275862069,2,0.15384615384615385,0,0.0
16,0,1,4,6,0.2727272727272727,1,0.125,0,0.0
26,0,3,4,9,0.34615384615384615,1,0.09090909090909091,0,0.0
9,1,0,2,8,0.32,0,0.0,0,0.0
7,2,0,0,4,0.18181818181818182,0,0.0,0,0.0
12,2,0,3,7,0.25925925925925924,0,0.0,0,0.0
13,4,0,3,11,0.4230769230769231,0,0.0,0,0.0
10,6,0,1,7,0.3333333333333333,1,0.16666666666666666,0,0.0
35,7,0,0,4,0.125,1,0.125,0,0.0
23,7,0,0,5,0.21739130434782608,1,0.06666666666666667,0,0.0
13,0,5,2,7,0.28,2,0.3333333333333333,1,0.125
54,1,0,6,22,0.6470588235294118,5,0.29411764705882354,0,0.0
39,6,0,1,5,0.16129032258064516,2,0.18181818181818182,0,0.0
40,6,0,1,8,0.25806451612903225,3,0.2727272727272727,0,0.0
37,6,1,0,4,0.12903225806451613,1,0.09090909090909091,0,0.0
27,6,1,0,9,0.391304347826087,2,0.2222222222222222,0,0.0
38,3,0,4,19,0.6129032258064516,2,0.125,2,0.10526315789473684
31,5,0,2,15,0.5,2,0.18181818181818182,0,0.0
128,0,0,7,22,0.5,6,0.23076923076923078,0,0.0
94,0,0,7,21,0.5526315789473685,5,0.20833333333333334,1,0.05263157894736842
27,7,0,0,10,0.4166666666666667,0,0.0,1,0.06666666666666667
20,0,0,7,12,0.5454545454545454,2,0.4,0,0.0
12,5,1,1,5,0.18518518518518517,2,0.4,0,0.0
51,2,0,5,13,0.325,2,0.1,0,0.0
37,0,0,7,16,0.47058823529411764,0,0.0,0,0.0
39,0,0,7,15,0.46875,7,0.5833333333333334,0,0.0
16,1,0,5,16,0.5333333333333333,1,0.08333333333333333,0,0.0
33,0,0,6,22,0.5789473684210527,4,0.3076923076923077,0,0.0
111,0,0,7,13,0.28888888888888886,4,0.14814814814814814,0,0.0
21,1,1,4,11,0.4230769230769231,1,0.1,0,0.0
21,1,1,4,4,0.17391304347826086,1,0.09090909090909091,0,0.0
33,4,0,3,13,0.41935483870967744,3,0.3,0,0.0
24,0,1,6,11,0.3142857142857143,1,0.06666666666666667,0,0.0
14,7,1,0,5,0.3125,1,0.125,0,0.0
13,1,1,5,11,0.4583333333333333,0,0.0,0,0.0
15,0,4,2,12,0.46153846153846156,1,0.16666666666666666,0,0.0
12,7,1,0,7,0.30434782608695654,0,0.0,0,0.0
27,2,1,4,18,0.5806451612903226,2,0.15384615384615385,0,0.0
13,6,0,0,7,0.25925925925925924,0,0.0,0,0.0
9,7,4,0,5,0.38461538461538464,0,0.0,0,0.0
11,7,0,0,5,0.2631578947368421,0,0.0,0,0.0
12,7,1,0,6,0.3157894736842105,0,0.0,0,0.0
